4242	3	29	136	414	761	761
4627	3	32	147	443	792	792
1026	0	14	78	289	289	289
4032	3	27	126	388	388	388
4116	7	49	212	581	885	885
4936	3	31	142	432	432	432
3101	8	54	231	622	622	622
3113	8	56	237	640	640	640
1301	6	46	197	545	545	545
1742	2	21	100	334	334	334
1428	0	12	69	272	675	675
3732	3	27	126	389	742	742
4044	3	29	136	413	760	760
2140	1	20	96	323	323	323
4440	3	31	143	434	434	434
1225	0	14	78	290	290	290
4939	3	31	141	428	428	428
4937	3	31	142	432	432	432
3702	8	54	229	620	620	620
3119	4	33	150	452	452	452
1302	6	46	197	546	838	838
1636	2	26	123	384	740	740
3414	4	33	153	153	153	153
3931	3	27	129	395	395	395
4142	3	29	136	413	759	759
2723	4	37	167	484	484	484
3942	3	29	136	412	758	758
1017	6	47	203	560	862	862
4940	3	31	141	429	429	429
4738	3	31	141	428	428	428
215	6	45	191	533	816	816
3933	3	27	126	388	388	388
1401	6	46	197	545	545	545
2240	1	20	96	323	323	323
708	6	45	195	542	832	832
3835	3	27	127	392	745	745
4043	3	29	136	413	760	760
2641	5	42	180	507	507	507
4340	3	29	136	414	762	762
725	0	9	61	253	253	253
4018	7	49	212	582	886	886
4537	3	31	142	430	430	430
514	6	45	193	538	538	538
2818	4	37	164	477	477	477
1303	6	46	197	546	838	838
1837	1	16	84	303	303	303
1	6	48	208	573	573	573
3830	3	27	129	395	395	395
3047	5	38	168	486	486	486
2725	4	37	166	480	480	480
4542	3	30	138	419	764	764
4904	7	51	220	599	901	901
4827	3	32	147	445	445	445
4238	3	28	133	405	405	405
1517	6	47	202	557	857	857
3115	8	56	237	638	923	923
1202	6	46	196	543	833	833
1437	2	26	123	383	383	383
4444	3	30	138	419	763	763
26	0	11	67	267	671	671
3610	8	57	240	645	932	932
2729	1	17	86	306	306	306
4641	3	31	143	434	434	434
4602	7	51	219	597	597	597
905	6	46	199	550	846	846
4633	3	32	146	440	788	788
513	6	45	193	538	538	538
2913	8	56	238	641	925	925
818	6	47	203	560	863	863
1738	2	21	102	338	338	338
4437	3	28	133	404	404	404
4218	7	49	212	582	887	887
4045	3	30	139	424	769	769
2826	4	37	166	482	482	482
4541	3	31	143	434	434	434
4103	7	53	227	615	615	615
906	6	46	199	550	845	958
4835	3	31	142	431	431	431
3519	4	33	152	455	455	455
2610	8	58	246	246	246	246
921	0	10	62	256	256	256
1638	2	21	102	338	338	338
3039	1	20	97	325	325	325
3838	3	29	135	411	411	411
3945	3	30	139	424	769	769
2923	4	37	166	481	481	481
4740	3	31	141	429	429	429
4204	7	53	228	617	912	912
1004	6	46	196	544	836	836
4836	3	31	142	432	432	432
3826	4	35	157	463	796	796
2910	8	56	239	643	929	929
1945	2	25	118	370	729	729
3133	1	19	93	316	316	316
3536	3	27	127	391	744	744
3730	3	27	125	386	386	386
3748	5	39	173	498	498	498
2822	4	37	165	478	478	478
4538	3	31	143	433	433	433
4304	7	53	228	617	912	912
1104	6	46	196	544	835	835
4637	3	31	142	430	430	430
4025	3	32	144	435	778	778
2811	8	56	239	644	931	931
1246	2	25	119	373	734	734
4144	3	29	136	413	759	759
2839	1	20	97	327	705	705
2816	8	59	248	659	942	942
4240	3	29	136	414	762	762
2726	1	17	87	307	307	307
4439	3	28	133	406	406	406
4403	7	51	219	598	598	598
1007	6	46	199	550	845	959
4938	3	31	141	428	428	428
4014	7	49	209	574	574	574
2407	8	55	235	635	635	635
1947	2	25	118	370	729	729
3333	3	27	128	393	747	747
731	0	13	73	281	687	687
3833	3	27	126	387	387	387
2849	5	43	183	513	513	513
2824	4	37	166	480	480	480
4640	3	31	143	433	433	433
3310	8	57	240	646	935	935
1105	6	46	199	550	846	846
4840	3	31	141	429	429	429
3920	4	35	160	160	160	160
3110	8	56	239	643	928	928
1500	6	46	197	545	545	545
3237	3	27	127	390	390	390
4213	7	49	209	574	574	574
3731	3	27	125	386	386	386
4042	3	29	136	412	758	758
2703	8	55	236	636	636	636
4442	3	30	138	419	764	764
4301	7	51	219	596	898	898
1003	6	46	196	544	836	836
4342	3	29	136	414	761	761
3925	4	35	157	463	796	796
2709	8	55	233	628	915	915
3739	3	29	135	411	411	411
3431	3	27	128	394	749	749
1925	1	15	81	296	296	296
3831	3	27	126	387	387	387
4742	3	30	138	421	421	421
1516	6	47	202	557	857	857
4639	3	31	143	433	433	433
4305	7	53	228	617	913	913
1409	6	46	198	548	842	842
4838	3	31	141	428	428	428
3227	4	36	163	474	800	800
2911	8	56	239	643	929	929
2008	6	44	189	530	814	814
4035	3	28	132	402	402	402
2905	8	55	233	629	916	916
211	6	45	194	539	827	827
4343	3	30	138	419	764	764
2403	8	55	234	630	630	630
2644	5	42	181	509	509	509
4203	7	53	227	615	615	615
509	6	45	195	542	832	832
4241	3	29	136	414	761	761
3926	4	36	161	470	470	470
3020	4	37	165	479	479	479
3411	8	57	240	645	933	933
3235	3	27	127	390	390	390
817	6	47	203	560	862	862
112	6	45	194	539	827	827
4243	3	29	136	413	759	759
2602	8	55	234	631	918	918
2904	8	55	233	629	917	917
4104	7	53	228	617	912	912
3415	4	33	153	153	153	153
4837	3	31	142	430	430	430
1818	6	47	202	557	855	855
3325	4	36	162	473	799	799
3615	7	49	211	580	580	580
2005	6	44	186	521	521	521
3100	8	54	231	622	622	622
420	0	11	65	263	666	666
4348	3	30	139	423	767	767
2604	8	55	234	632	632	632
4728	3	32	147	443	792	792
3112	8	56	237	640	640	640
4409	7	52	223	605	907	907
802	6	48	204	563	866	866
221	0	11	66	266	266	266
2511	8	58	245	245	245	245
3510	8	57	240	645	932	932
3433	3	27	128	393	748	748
2443	5	42	181	509	509	509
12	6	45	194	539	826	826
4143	3	29	136	413	759	759
2204	6	44	186	520	520	520
4540	3	31	143	434	434	434
1827	0	12	68	269	269	269
2627	1	17	87	308	308	308
1505	6	46	198	547	839	957
213	6	45	191	533	816	816
2710	8	56	239	644	931	931
1235	2	26	124	124	124	124
3335	3	27	127	390	390	390
2343	5	42	181	510	805	805
104	6	48	208	572	876	876
4141	3	29	136	412	757	757
2600	8	55	234	631	919	919
1644	2	21	100	332	332	332
4503	7	51	219	598	598	598
3436	3	27	127	391	743	951
1000	6	46	196	543	834	834
3846	5	39	172	495	495	495
2809	8	55	233	628	914	914
2617	8	59	248	659	943	943
3234	3	27	128	393	747	747
2344	5	42	181	510	804	804
113	6	45	194	539	827	827
1222	0	10	64	259	259	259
4108	7	53	228	618	618	618
1840	2	21	103	341	341	341
4302	7	51	219	596	899	899
1845	2	25	118	370	729	729
1001	6	46	196	543	834	834
1633	1	16	82	299	699	699
2812	8	56	239	644	931	931
1237	2	26	123	383	383	383
3432	3	27	128	393	748	748
204	6	48	208	572	877	877
518	6	45	192	536	823	823
2324	1	15	79	292	692	692
2504	8	55	234	632	632	632
1347	2	25	120	375	375	375
3806	7	53	226	612	911	911
728	0	13	73	280	684	684
203	6	48	208	572	877	877
1022	0	10	62	255	255	255
2808	8	55	233	628	914	914
1336	2	26	123	383	383	383
3233	1	19	93	316	316	316
1325	0	12	70	273	273	273
3024	4	37	166	481	481	481
1731	1	16	82	299	698	698
2805	8	55	233	629	917	917
1200	6	46	196	543	833	833
4013	7	49	209	575	879	879
2020	8	59	249	661	946	946
602	6	48	204	563	867	867
1148	2	25	117	367	367	367
2408	8	58	244	654	654	654
1535	2	26	123	384	740	740
2345	5	42	181	510	805	805
2319	8	59	247	658	658	658
114	6	45	191	533	817	817
1424	0	12	70	273	273	273
2501	8	55	234	631	919	919
1843	2	21	100	333	333	333
4202	7	53	227	615	615	615
2531	1	17	88	88	88	88
902	6	48	204	563	866	866
1400	6	46	197	545	545	545
2712	8	56	239	644	930	930
1236	2	26	123	383	383	383
3332	3	27	128	394	750	750
2526	1	17	87	308	308	308
15	6	45	191	533	817	817
1522	0	12	71	276	678	678
2404	8	55	234	630	630	630
1942	2	21	100	333	333	333
4404	7	51	217	592	895	895
1941	2	21	103	341	341	341
1100	6	46	196	543	833	833
2524	1	15	79	292	693	693
2810	8	56	239	644	931	931
1135	2	26	124	124	124	124
2640	1	20	98	328	706	706
3211	8	56	237	640	640	640
314	6	45	191	533	816	816
1729	1	16	82	299	698	698
2505	8	55	235	633	633	633
1839	2	21	103	341	341	341
4012	7	49	209	575	878	878
3445	5	38	169	489	489	489
800	6	48	204	562	562	562
1435	2	26	123	384	739	739
1300	6	46	197	545	545	545
3417	4	33	152	456	456	456
2936	1	20	97	326	326	326
730	0	13	73	280	684	684
317	6	45	192	535	821	821
331	0	13	75	286	690	690
1606	6	44	189	529	813	813
1741	2	21	103	340	340	340
4702	7	51	218	595	595	595
3337	3	27	127	390	390	390
801	6	48	204	562	562	562
2921	4	37	165	478	478	478
2648	5	43	185	518	518	518
2920	4	37	165	478	478	478
3236	3	27	127	390	390	390
620	0	11	65	261	261	261
1716	6	47	202	558	858	963
1911	6	47	200	552	847	847
2503	8	55	234	632	632	632
1943	2	21	100	333	333	333
3710	7	53	226	613	613	613
3543	3	29	137	415	415	415
701	6	48	204	562	562	562
4536	3	28	130	398	398	398
2445	5	42	181	510	804	804
3313	8	56	237	639	639	639
1230	0	14	76	76	76	76
429	0	13	74	282	282	282
212	6	45	194	539	827	827
1728	0	12	68	269	269	269
3531	3	27	125	386	386	386
1745	2	25	118	370	730	730
4307	7	53	228	618	618	618
3329	4	36	163	475	475	475
901	6	46	196	543	834	834
3019	4	33	151	454	454	454
3145	5	38	168	485	485	485
3914	7	49	210	577	882	882
3035	1	19	93	315	315	315
629	0	13	73	280	685	685
16	6	45	191	534	818	818
1628	0	12	68	269	269	269
4916	7	50	215	587	587	587
3532	3	27	128	393	748	748
4303	7	51	219	596	899	899
3648	5	39	171	494	494	494
700	6	48	204	562	562	562
2523	4	37	167	484	484	484
2449	5	41	178	178	178	178
3217	4	33	150	451	451	451
3138	1	20	97	325	325	325
729	0	13	73	280	685	685
115	6	45	191	533	817	817
1344	2	25	119	373	733	733
4314	7	52	224	607	607	607
1643	2	21	100	332	332	332
337	2	23	108	349	349	349
3344	5	38	169	489	489	489
404	6	48	207	571	874	874
3728	4	36	161	471	471	471
2646	5	43	184	516	516	516
3314	8	56	237	639	639	639
2933	1	19	95	320	703	703
3937	3	28	132	403	403	403
1111	6	46	199	549	843	843
4529	3	32	148	446	446	446
3622	4	35	159	469	469	469
1844	2	21	100	333	333	333
138	2	23	109	350	350	350
3244	5	38	169	488	488	488
1005	6	46	199	550	846	846
3530	3	27	125	386	386	386
2548	5	43	185	518	518	518
3316	4	33	153	153	153	153
2938	1	20	97	327	705	705
829	0	13	73	280	684	684
813	6	45	190	532	532	532
4629	3	32	147	443	793	793
3422	4	34	156	461	461	461
1944	2	21	100	333	333	333
118	0	11	66	265	668	668
3345	5	38	169	489	489	489
2114	8	59	250	663	663	663
3529	3	27	125	385	385	385
4339	3	28	133	406	406	406
3517	4	33	152	456	456	456
3320	4	34	156	462	462	462
4332	3	28	131	401	401	401
14	6	45	191	533	817	817
4228	3	32	148	447	447	447
4323	3	32	149	450	450	450
1642	2	21	100	334	334	334
942	2	24	114	360	723	723
3545	5	39	172	496	496	496
900	6	48	204	562	562	562
3528	4	36	162	472	472	472
339	2	23	111	111	111	111
3317	4	33	150	451	451	451
4741	3	31	141	429	429	429
4232	3	28	131	401	401	401
4510	7	52	223	605	906	906
4628	3	32	147	443	792	792
3821	4	35	158	466	466	466
1544	2	21	100	332	332	332
638	2	22	106	344	715	715
3444	5	38	169	489	489	489
4234	3	28	131	400	400	400
1549	2	25	120	376	376	376
2545	5	43	184	515	515	515
3013	8	56	237	638	922	922
2934	1	19	95	320	703	703
1525	0	12	70	273	273	273
1115	6	47	201	556	854	961
4632	3	32	146	440	788	788
3607	8	57	241	648	939	939
1743	2	21	100	334	334	334
1605	6	44	187	522	522	522
3249	5	38	170	490	490	490
4436	3	28	130	398	398	398
1444	2	25	119	372	372	372
3349	5	38	170	490	490	490
4318	7	50	213	583	583	583
2539	1	20	98	329	329	329
1224	0	10	64	260	260	260
1912	6	47	200	552	847	847
4834	3	32	146	441	791	791
3820	4	35	160	160	160	160
3420	4	34	156	462	462	462
236	2	23	108	349	349	349
3200	8	54	231	622	622	622
4335	3	28	130	398	398	398
1248	2	25	117	367	367	367
2448	5	41	178	178	178	178
3213	8	56	237	639	639	639
2835	1	19	95	320	702	702
2142	5	42	182	511	511	511
1014	6	47	201	556	854	961
4730	3	32	147	444	444	444
20	0	11	66	265	669	669
3423	4	34	154	457	457	457
336	2	23	108	349	349	349
3549	5	39	171	494	494	494
4830	3	32	147	444	444	444
1249	2	25	117	367	367	367
2349	5	41	178	178	178	178
4913	7	52	222	604	604	604
2838	1	20	97	327	704	704
2841	5	40	176	504	504	504
1412	6	47	200	553	850	850
4631	3	32	146	440	789	789
205	6	48	205	566	870	870
3419	4	33	152	455	455	455
139	2	23	109	350	350	350
3248	5	38	170	490	490	490
4432	3	28	131	401	401	401
1129	0	14	76	76	76	76
1443	2	21	101	337	337	337
3223	4	34	155	459	459	459
2737	1	20	99	331	331	331
4300	7	53	227	614	614	614
1314	6	47	201	555	852	852
4530	3	32	148	448	448	448
7	6	48	205	564	868	868
3521	4	35	159	468	468	468
435	2	23	108	348	348	348
2334	1	18	91	312	312	312
4533	3	28	130	399	399	399
1348	2	25	120	375	375	375
2148	5	41	179	505	505	505
933	2	22	105	343	343	343
3037	1	20	97	326	326	326
3218	4	33	150	451	451	451
1514	6	47	200	553	849	849
4206	7	53	228	619	619	619
106	6	48	205	564	869	869
4217	7	49	212	582	887	887
334	2	23	108	348	348	348
3649	5	39	173	498	498	498
4923	3	32	145	438	784	784
1049	2	25	117	368	368	368
2749	5	43	185	517	517	517
2125	1	15	81	297	297	297
3336	3	27	127	390	390	390
2132	1	16	85	85	85	85
1415	6	47	203	559	861	861
4531	3	32	146	440	789	789
206	6	48	205	566	871	871
3321	4	34	156	462	462	462
438	2	23	111	111	111	111
1614	6	47	202	558	858	962
3939	3	29	135	410	410	410
1448	2	25	120	376	376	376
2500	8	55	234	631	919	919
1718	6	47	202	557	855	855
3137	1	20	97	326	326	326
943	2	24	114	360	723	723
1315	6	47	203	559	861	861
4430	3	32	148	448	448	448
108	6	48	205	564	869	869
3221	4	34	156	461	461	461
535	2	22	107	346	346	346
4906	7	51	220	600	903	903
4236	3	28	132	402	402	402
1149	2	25	117	368	368	368
3149	5	38	170	492	492	492
2224	1	15	81	297	297	297
3041	5	40	175	502	502	502
735	2	22	107	346	346	346
517	6	45	192	535	820	820
4930	3	32	147	444	444	444
208	6	48	205	566	871	871
3209	8	57	242	649	649	649
1736	1	16	84	302	302	302
4609	7	52	221	602	602	602
4534	3	28	130	399	399	399
1449	2	25	120	376	376	376
3647	5	39	172	496	496	496
2026	1	15	81	296	296	296
2940	5	40	176	504	504	504
637	2	22	107	347	347	347
1214	6	47	201	556	854	960
3749	5	39	173	498	498	498
506	6	48	206	567	567	567
3123	4	34	155	459	459	459
434	2	23	108	348	348	348
4809	7	52	221	601	601	601
4435	3	28	130	398	398	398
1349	2	25	120	376	376	376
3118	4	33	151	454	454	454
2223	1	15	79	291	291	291
2935	1	19	95	320	703	703
835	2	22	104	104	104	104
2203	6	44	188	525	525	525
4630	3	32	147	443	793	793
105	6	48	205	564	868	868
3518	4	33	152	455	455	455
500	6	48	207	570	570	570
4709	7	52	221	602	602	602
4333	3	28	131	400	400	400
912	6	45	195	541	828	954
2620	4	37	164	476	476	476
4931	3	32	146	442	442	442
2837	1	20	97	327	704	704
2023	1	15	81	295	295	295
1113	6	47	201	556	853	853
616	6	45	192	536	822	822
103	6	48	208	572	877	877
3621	4	35	159	468	468	468
437	2	23	108	349	349	349
4113	7	49	209	574	574	574
3238	3	29	134	409	755	755
913	6	47	201	556	853	853
2400	6	44	188	526	526	526
4041	3	29	136	412	757	757
2937	1	20	97	326	326	326
4201	7	53	227	614	614	614
1618	6	47	202	557	856	856
1819	8	59	249	661	947	947
1106	6	46	199	550	845	958
3522	4	35	159	468	468	468
536	2	22	107	347	347	347
4506	7	51	217	593	897	897
4535	3	28	130	399	399	399
1112	6	47	201	555	851	851
2547	5	43	185	518	518	518
4341	3	29	136	414	761	761
4223	3	32	149	450	450	450
4212	7	49	209	575	878	878
816	6	45	192	536	822	822
717	6	45	192	536	822	822
1506	6	46	198	547	839	956
3322	4	34	156	461	461	461
636	2	22	107	347	347	347
4407	7	51	217	593	897	897
4734	3	32	146	441	791	791
1616	6	47	202	558	858	962
2649	5	43	185	517	517	517
2509	8	58	246	246	246	246
4823	3	32	145	438	785	785
4807	7	51	220	600	902	902
1210	6	46	199	549	844	844
713	6	45	190	531	531	531
1102	6	46	196	543	833	833
3421	4	34	156	461	461	461
537	2	22	107	347	347	347
4507	7	51	217	593	896	896
4634	3	32	146	441	791	791
1011	6	45	195	541	828	955
2532	1	18	90	90	90	90
2104	6	44	186	520	520	520
4624	3	32	145	437	782	782
4101	7	53	227	614	614	614
1414	6	47	200	553	850	850
19	0	11	66	265	669	669
1407	6	46	198	548	841	841
1331	2	26	122	381	381	381
335	2	23	108	348	348	348
4405	7	51	217	592	895	895
4336	3	28	130	398	398	398
1012	6	47	201	556	853	853
2748	5	43	185	517	517	517
2103	6	44	188	525	525	525
4524	3	32	145	437	782	782
4200	7	53	227	614	614	614
917	6	47	203	560	862	862
1016	6	47	203	560	862	862
1411	6	47	200	554	554	554
1223	0	10	64	259	259	259
436	2	23	108	348	348	348
4408	7	51	217	593	896	896
4832	3	32	146	442	442	442
4927	3	32	147	445	445	445
3232	3	27	128	394	750	750
2004	6	44	186	521	521	521
4919	7	50	216	590	892	892
4102	7	53	227	615	615	615
1316	6	47	203	559	861	861
516	6	45	192	535	820	820
1406	6	46	198	547	839	956
1323	0	10	64	259	259	259
1726	0	12	68	270	270	270
4306	7	53	228	617	913	913
4334	3	28	131	400	400	400
4528	3	32	148	446	446	446
2549	5	43	185	518	518	518
2124	1	15	81	297	297	297
4722	3	32	145	438	785	785
2024	1	15	81	295	295	295
1711	6	47	200	552	848	848
23	0	11	67	267	670	670
18	6	45	191	534	819	819
1028	0	14	77	288	288	288
613	6	45	190	531	531	531
4205	7	53	228	617	913	913
4735	3	31	142	431	431	431
4428	3	32	148	446	446	446
502	6	48	207	571	875	875
1923	0	12	71	275	676	676
4818	7	50	216	590	892	892
3131	1	19	94	319	700	700
1213	6	47	201	555	852	852
515	6	45	192	535	820	820
1207	6	46	198	548	841	841
3025	4	37	166	481	481	481
2028	1	15	80	294	697	697
646	2	24	116	366	366	366
4831	3	32	146	442	442	442
4726	3	32	145	439	787	787
5	6	48	205	564	868	868
3617	4	33	152	456	456	456
4822	3	32	145	438	785	785
2931	1	19	94	318	318	318
1312	6	47	201	555	852	852
916	6	47	203	560	862	862
604	6	48	206	568	568	568
1133	2	26	122	382	738	738
1829	1	15	80	294	696	696
540	2	22	106	344	714	714
4433	3	28	131	400	400	400
4527	3	32	148	446	446	446
403	6	48	207	571	874	874
1023	0	10	62	255	255	255
4622	3	32	149	449	795	795
2831	1	19	94	318	318	318
1619	6	47	202	557	856	856
330	0	13	74	282	282	282
3801	7	53	227	616	616	616
1335	2	26	123	383	383	383
3212	8	56	237	640	640	640
538	2	22	106	344	714	714
4434	3	28	130	399	399	399
2510	8	58	246	246	246	246
6	6	48	205	564	868	868
1722	0	12	71	276	678	678
4626	3	32	145	437	783	783
1048	2	25	117	368	368	368
1413	6	47	200	553	849	849
618	6	45	192	536	823	823
1307	6	46	198	548	841	841
1234	2	26	122	380	380	380
2129	1	15	80	293	694	694
439	2	23	111	111	111	111
3633	3	27	126	389	742	742
8	6	48	205	564	869	869
1305	6	46	198	547	840	840
1625	0	12	68	270	270	270
4431	3	32	148	448	448	448
3032	1	19	94	319	701	701
1212	6	47	201	555	851	851
615	6	45	190	532	532	532
1405	6	46	198	547	839	957
1432	2	26	122	381	381	381
2328	1	15	80	293	695	695
2318	8	59	247	658	658	658
3036	1	20	97	326	326	326
2310	8	58	244	655	655	655
13	6	45	191	533	817	817
1523	0	12	71	276	679	679
4731	3	32	146	440	789	789
612	6	45	193	537	825	825
1513	6	47	200	553	850	850
4	6	48	208	572	876	876
1706	6	44	189	529	813	813
1131	2	26	122	382	737	737
1631	1	16	82	299	699	699
2117	8	59	250	664	664	664
3434	3	27	128	393	747	747
2410	8	58	246	246	246	246
301	6	48	207	570	570	570
1823	0	12	71	275	676	676
4720	7	50	216	591	591	591
2537	1	20	99	331	331	331
1313	6	47	201	555	852	852
915	6	47	201	556	854	961
1308	6	46	198	548	842	842
1233	2	26	122	380	380	380
1832	1	16	82	298	298	298
2218	8	59	250	664	664	664
2643	5	42	181	509	509	509
2009	6	44	189	530	814	814
304	6	48	207	571	874	874
1725	0	12	68	270	270	270
4522	3	32	149	449	794	794
2338	1	20	96	322	322	322
2520	8	59	247	656	656	656
614	6	45	190	531	531	531
1205	6	46	198	547	840	840
1332	2	26	122	381	381	381
2229	1	15	80	293	694	694
2118	8	59	250	664	664	664
3636	3	27	127	391	743	950
3311	8	57	240	645	933	933
402	6	48	207	571	875	875
4310	7	52	223	606	606	606
4810	7	52	221	601	601	601
2637	1	20	99	331	331	331
2622	4	37	167	483	483	483
120	0	11	66	265	668	668
1206	6	46	198	547	840	840
36	2	23	110	354	354	354
2424	1	15	79	292	693	693
2032	1	16	85	85	85	85
1436	2	26	123	384	740	740
4338	3	28	133	404	404	404
3014	8	56	237	638	922	922
1326	0	12	70	274	274	274
3504	8	54	229	621	621	621
2538	1	20	98	329	329	329
2521	4	37	167	483	483	483
315	6	45	191	533	816	816
1006	6	46	199	550	846	846
1948	5	41	179	505	505	505
2130	1	16	85	85	85	85
2316	8	59	248	660	944	944
3535	3	27	127	391	744	744
4138	3	28	133	405	405	405
401	6	48	207	570	570	570
3040	5	40	175	502	502	502
2025	1	15	81	296	296	296
4915	7	50	215	587	587	587
2518	8	59	247	657	657	657
715	6	45	190	532	532	532
1304	6	46	198	547	840	840
1333	2	26	122	380	380	380
1817	6	47	202	557	855	855
2216	8	59	250	664	664	664
3334	3	27	128	393	747	747
4139	3	28	133	405	405	405
202	6	48	208	572	877	877
2941	5	40	176	504	504	504
4244	3	30	139	422	422	422
2438	1	20	99	330	330	330
2221	8	59	249	662	949	949
1045	2	25	117	369	369	369
1306	6	46	198	547	840	840
1232	2	26	122	382	737	737
2428	1	17	89	309	309	309
2317	8	59	247	658	658	658
3737	3	27	127	392	746	746
4140	3	29	136	412	757	757
303	6	48	207	571	874	874
3729	3	27	125	385	385	385
4625	3	32	145	437	782	782
209	6	45	194	540	540	540
2612	8	56	239	644	930	930
1144	2	25	119	373	733	733
533	2	22	105	342	713	713
4321	3	32	149	450	450	450
2126	1	15	81	297	297	297
1918	8	59	249	661	947	947
3733	3	27	126	389	741	741
4239	3	28	133	405	405	405
102	6	48	208	573	573	573
2741	5	40	176	504	504	504
2919	4	37	164	477	477	477
4813	7	52	222	604	604	604
2522	4	37	167	483	483	483
843	2	24	114	360	723	723
1020	0	10	62	256	256	256
4502	7	51	219	598	598	598
2325	1	15	79	292	692	692
2017	8	59	250	665	665	665
3134	1	19	93	315	315	315
3839	3	29	135	410	410	410
3	6	48	208	572	876	876
4743	3	30	138	421	421	421
4724	3	32	145	439	787	787
2817	8	59	248	659	942	942
2423	1	15	79	291	291	291
744	2	24	114	360	722	722
819	6	47	203	560	863	863
4601	7	51	219	597	597	597
2027	1	15	80	294	697	697
2116	8	59	250	665	665	665
3834	3	27	126	389	741	741
3328	4	36	163	475	475	475
716	6	45	192	536	822	822
2043	5	42	182	512	806	806
4523	3	32	149	449	794	794
2616	8	59	248	659	943	943
1027	0	14	78	289	289	289
946	2	25	117	369	369	369
1013	6	47	201	556	853	853
4902	7	51	218	595	595	595
2228	1	15	80	293	694	694
2121	8	59	249	662	949	949
811	6	45	195	541	828	954
3940	3	29	135	410	410	410
201	6	48	208	573	573	573
4942	3	30	138	420	766	766
4623	3	32	145	437	782	782
3318	4	33	150	451	451	451
2321	8	59	247	656	656	656
847	2	24	116	365	365	365
920	0	10	62	256	256	256
4700	7	51	219	597	597	597
2227	1	15	80	293	695	695
2217	8	59	250	664	664	664
3038	1	20	97	325	325	325
3132	1	19	93	316	316	316
714	6	45	190	532	532	532
2743	5	40	174	500	500	500
2323	1	15	79	291	291	291
3927	3	27	129	396	752	752
4841	3	31	141	429	429	429
1043	2	24	114	360	723	723
4319	7	50	213	583	583	583
4803	7	51	218	595	595	595
2127	1	15	80	293	695	695
4224	3	32	144	436	781	781
2145	5	42	182	512	807	807
1735	1	16	83	300	300	300
2909	8	56	239	643	929	929
2225	1	15	81	297	297	297
822	0	9	60	252	252	252
3726	4	36	161	470	470	470
2922	4	37	165	478	478	478
645	2	24	112	355	355	355
1119	6	47	203	561	865	865
4701	7	51	218	594	594	594
2615	8	56	238	642	926	926
3818	7	49	211	578	578	578
3734	3	27	126	389	741	741
1826	0	12	68	270	270	270
300	6	48	207	570	570	570
2846	5	43	184	516	516	516
214	6	45	191	533	816	816
2519	8	59	247	657	657	657
2823	4	37	166	480	480	480
119	0	11	66	265	668	668
11	6	45	194	539	826	826
4802	7	51	218	595	595	595
1928	1	15	80	294	696	696
4406	7	51	217	592	894	894
3632	3	27	126	389	742	742
1732	1	16	82	299	699	699
703	6	48	204	563	867	867
2244	5	42	181	510	805	805
524	0	11	67	268	672	672
3625	4	36	161	470	470	470
2621	4	37	167	483	483	483
745	2	24	116	366	366	366
1018	6	47	203	560	863	863
4603	7	51	219	598	598	598
129	0	13	72	279	279	279
3718	7	49	211	578	578	578
3635	3	27	127	391	744	744
1933	1	16	83	301	301	301
302	6	48	207	571	874	874
1623	0	12	71	276	678	678
323	0	11	67	268	672	672
1812	6	47	200	552	848	848
2226	1	15	81	297	297	297
447	2	24	113	358	720	720
3122	4	34	155	459	459	459
4801	7	51	218	594	594	594
3435	3	27	127	391	744	744
4221	3	32	149	450	450	450
3533	3	27	128	393	748	748
4040	3	29	136	412	757	757
1509	6	46	198	548	842	842
519	0	11	65	263	667	667
2724	4	37	166	480	480	480
2220	8	59	249	662	948	948
2624	4	37	167	484	484	484
846	2	24	116	366	366	366
2031	1	16	85	85	85	85
3907	7	53	226	612	911	911
2029	1	15	80	294	697	697
4220	7	50	213	583	583	583
4033	3	27	126	388	388	388
3437	3	27	127	391	743	951
1421	0	10	63	258	258	258
3230	4	36	163	475	475	475
522	0	11	65	262	262	262
1002	6	46	196	543	834	834
2421	8	59	247	656	656	656
246	2	24	113	357	719	719
2720	4	37	164	476	476	476
3620	4	35	159	468	468	468
2128	1	15	80	293	694	694
4320	7	50	213	583	583	583
3638	3	29	134	407	407	407
3539	3	29	134	407	407	407
1318	6	47	203	561	864	864
4313	7	52	224	608	608	608
622	0	11	65	262	262	262
903	6	46	196	544	836	836
3611	7	49	210	576	881	881
1146	2	25	117	369	369	369
1617	6	47	202	557	857	857
4615	7	50	214	585	585	585
3922	4	35	158	466	466	466
2006	6	44	186	519	808	808
3735	3	27	127	392	745	745
3338	3	29	134	409	756	756
1219	6	47	203	561	864	864
4209	7	53	228	618	618	618
423	0	11	65	262	262	262
1101	6	46	196	543	833	833
2901	8	55	236	637	920	920
3936	3	27	127	392	745	745
820	0	11	65	261	261	261
2115	8	59	250	663	663	663
3823	4	35	157	463	797	797
2411	8	58	245	245	245	245
1032	2	26	122	382	738	738
3239	3	29	134	409	755	755
3225	4	34	155	460	460	460
4909	7	52	221	601	601	601
719	0	11	65	261	261	261
521	0	11	65	263	667	667
3304	8	54	232	626	626	626
746	2	24	116	366	366	366
918	6	47	203	560	863	863
4413	7	52	224	608	608	608
4729	3	32	147	443	793	793
1806	6	44	189	529	813	813
3031	1	19	94	319	700	700
2625	1	17	87	307	307	307
1713	6	47	200	552	848	848
